mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.16571340560913086,0.06184960869939442,0.006876325607299805,0.0011831936310112505,0.0,0.05,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8116883116883117,0.8298324863542256,0.1148830544584384,223
0.1680769443511963,0.060331038248050965,0.010870933532714844,0.006921484105497391,0.0,0.05,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.1455167770385742,0.058249715194506425,0.0054549694061279295,0.0005457985760448558,0.0,0.05,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.15869617462158203,0.07365596675371701,0.006060791015625,0.000665456987434615,0.0,0.05,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.16943907737731934,0.06379077554337693,0.0068512439727783205,0.0009540341223034443,0.0,0.05,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.1645810127258301,0.04770758753865693,0.0052585601806640625,0.00021122336061668484,0.0,0.05,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.1519808292388916,0.06916277047534919,0.006386947631835937,0.0015251804287971364,0.0,0.05,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.15087738037109374,0.05737305698531809,0.007005071640014649,0.000563802879543311,0.0,0.05,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.1564727783203125,0.04873849805910794,0.006546163558959961,0.0010434251392897737,0.0,0.05,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.14588098526000975,0.06688149333681422,0.009620332717895507,0.007681941055508253,0.0,0.05,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.15884137153625488,0.061227414763400656,0.010539627075195313,0.005964067244980811,0.0,0.05,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.17032222747802733,0.044352325628492444,0.009102344512939453,0.007342727089784443,0.0,0.05,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7867588932806324,0.06757846235969724,576
0.15838942527770997,0.06702534705583904,0.009144830703735351,0.007083525187197262,0.0,0.05,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.16433887481689452,0.05694087228768963,0.010804557800292968,0.004012931588307623,0.0,0.05,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.10874519348144532,0.03850341236790992,0.005475139617919922,0.0005042355919093187,0.0,0.08,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7282608695652174,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8157444005270094,0.08804025611632069,367
0.09962458610534668,0.02369813705818254,0.005749988555908203,0.0007008107590782925,0.0,0.08,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.09257221221923828,0.014553901986370913,0.00848698616027832,0.0055056120685021,0.0,0.08,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.1207265853881836,0.029232878139665203,0.006798458099365234,0.0030190896505880595,0.0,0.08,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.11662359237670898,0.040979882897767404,0.006133556365966797,0.0007100862132225609,0.0,0.08,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.08835577964782715,0.021288238051767074,0.005946636199951172,0.0008963783846190754,0.0,0.08,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.13619108200073243,0.0482319768225728,0.00758519172668457,0.004595144521615911,0.0,0.08,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.12301421165466309,0.03196491431741575,0.007013511657714844,0.0023222355888334115,0.0,0.08,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.08338122367858887,0.01936401451390848,0.005831575393676758,0.0007320955848570985,0.0,0.08,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.1471982479095459,0.04581013959655018,0.005393314361572266,0.0007622767401380146,0.0,0.08,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.1204376220703125,0.038644142030645014,0.0058672428131103516,0.0005163801882690022,0.0,0.08,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.08355522155761719,0.017939598452827554,0.005412149429321289,0.0003691858047043799,0.0,0.08,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.13380894660949708,0.0446434156874087,0.005170440673828125,0.00040972002446090517,0.0,0.08,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.11186800003051758,0.031142470630073502,0.007027482986450196,0.0031343447758014034,0.0,0.08,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.08321270942687989,0.0184400845098288,0.00746612548828125,0.0023249920183592496,0.0,0.08,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.14373698234558105,0.07411220586151032,0.006918668746948242,0.0015338108015853016,0.0,0.08,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7282608695652174,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8014586862412949,0.10328432859271457,448
0.13653016090393066,0.06717222383917765,0.006453037261962891,0.001613886247926281,0.0,0.08,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.1124302864074707,0.0360463923055701,0.006259822845458984,0.0010041722375511066,0.0,0.08,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.11656503677368164,0.0463385924057901,0.00538930892944336,0.00042855609540781795,0.0,0.08,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.14256982803344725,0.06369615634818093,0.006257104873657227,0.0010952301446311,0.0,0.08,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.10750198364257812,0.034201832706551895,0.006617259979248047,0.0010736996874226026,0.0,0.08,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.1371377468109131,0.05169811749243925,0.005504035949707031,0.0005903970129870912,0.0,0.08,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.1636415958404541,0.07459693558427935,0.00959014892578125,0.007437189273210004,0.0,0.08,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.12094521522521973,0.03956150938014183,0.005923843383789063,0.0007420090980567803,0.0,0.08,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.14764533042907715,0.059077294506406176,0.005401039123535156,0.0005418939220467385,0.0,0.08,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.15570974349975586,0.07316181528889999,0.0066144466400146484,0.0015597029218945917,0.0,0.08,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.11740379333496094,0.03739397436531086,0.0064280986785888675,0.0012428664858911043,0.0,0.08,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.14565496444702147,0.040685356622718584,0.005662298202514649,0.0007963299407757109,0.0,0.08,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.14694008827209473,0.06469633985432155,0.006149196624755859,0.0007052655406374104,0.0,0.08,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.10758810043334961,0.03559063249612766,0.006052255630493164,0.0005527629737152553,0.0,0.08,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.1421121597290039,0.07282298771668681,0.006233596801757812,0.001244088584334312,0.0,0.08,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7282608695652174,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8014586862412949,0.10328432859271457,448
0.13195247650146485,0.06948274420267204,0.006474542617797852,0.001523499394799167,0.0,0.08,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.10770244598388672,0.037310432844520264,0.006545543670654297,0.0013937174008398668,0.0,0.08,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.12915096282958985,0.05471538210231041,0.006928348541259765,0.0028104344485279857,0.0,0.08,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.15200915336608886,0.06653287774979169,0.006311893463134766,0.000648794597474702,0.0,0.08,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.11856184005737305,0.03513162353421511,0.00621337890625,0.0007751014246525111,0.0,0.08,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.14509997367858887,0.047536622470691584,0.0053465843200683595,0.00017926283121529223,0.0,0.08,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.16222362518310546,0.07150604140175672,0.006049537658691406,0.0010491824012444269,0.0,0.08,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.12435588836669922,0.045244628329234,0.0065346240997314455,0.0011421704786965352,0.0,0.08,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.6231884057971014,0.8333333333333333,1.0,0.762987012987013,0.806634669678148,0.12141667031007439,418
0.15497269630432128,0.05731515439709848,0.005240869522094726,0.00039089699701349954,0.0,0.08,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.803425559947299,0.08503199998296032,434
0.1634425163269043,0.07316430695267734,0.00631556510925293,0.0005373421763580872,0.0,0.08,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
