mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08514180183410644,0.03896291606654862,0.005313301086425781,0.0006963893601909395,0.0,0.05,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.07150921821594239,0.032533579490080795,0.006181240081787109,0.0014505060541505448,0.0,0.05,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.12625517845153808,0.09472138683434929,0.0071106433868408205,0.003270816541598834,0.0,0.05,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.14467124938964843,0.05630807658731187,0.006828451156616211,0.0016475115190375791,0.0,0.05,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.08521857261657714,0.04022305199687874,0.005880212783813477,0.0012957045359142418,0.0,0.05,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.18687868118286133,0.1626713384432395,0.005728626251220703,0.00099813734233406,0.0,0.05,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.15387043952941895,0.07558485790550794,0.007121086120605469,0.0008757449929601883,0.0,0.05,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.0956352710723877,0.0439722767802414,0.005608129501342774,0.0008406078857647756,0.0,0.05,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.20635509490966797,0.14959381905092525,0.008279180526733399,0.0037155438117050686,0.0,0.05,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.16128144264221192,0.06357586319533072,0.0066797733306884766,0.001971161513697869,0.0,0.05,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.08518500328063965,0.03476547683404547,0.007085371017456055,0.0027096426036543487,0.0,0.05,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.1858825206756592,0.15288864978449646,0.008017969131469727,0.0032464429249070416,0.0,0.05,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.14131608009338378,0.06817310081066165,0.006844425201416015,0.0021419597468079975,0.0,0.05,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.7919254658385093,0.8040372670807454,0.09144578557902976,453
0.08365297317504883,0.03969411911564603,0.00687861442565918,0.002868224406756993,0.0,0.05,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.8850931677018633,0.7899327122153209,0.06639878974052062,586
0.0862093448638916,0.04548089540466411,0.007022237777709961,0.0031304737366242064,0.0,0.08,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.0899238109588623,0.027653416592565663,0.006091070175170898,0.0015306596250422278,0.0,0.08,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.08700423240661621,0.034414140956799705,0.007014846801757813,0.002169701514527782,0.0,0.08,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,305
0.10165066719055176,0.05815344178122545,0.0051287651062011715,0.0004555826482900523,0.0,0.08,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.6925465838509317,0.9782608695652174,0.8354037267080745,0.7940993788819876,0.10416280550435542,572
0.11392273902893066,0.029283750879614445,0.006569862365722656,0.0020565786356296837,0.0,0.08,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.08462743759155274,0.0305367653195041,0.007265424728393555,0.0033219115046772127,0.0,0.08,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,305
0.12614612579345702,0.07341716873653072,0.005536079406738281,0.0006294070226804578,0.0,0.08,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.11298141479492188,0.033187183037939154,0.005377626419067383,0.0006977830504304427,0.0,0.08,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.08927745819091797,0.028175810304755706,0.006067657470703125,0.0013535984447623473,0.0,0.08,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,305
0.126616907119751,0.0635733683702647,0.006468772888183594,0.0013525059538798375,0.0,0.08,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.10140109062194824,0.020745497899424054,0.005465793609619141,0.0009217567211855432,0.0,0.08,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.06924324035644532,0.022344626714538223,0.006122016906738281,0.0008170460707233485,0.0,0.08,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,305
0.11251063346862793,0.07198918036416055,0.006202173233032226,0.003133818684272234,0.0,0.08,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.10534906387329102,0.027365422478983558,0.005456352233886718,0.0005665698088596463,0.0,0.08,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.07594103813171386,0.029416861123624023,0.006259393692016601,0.001803354352795876,0.0,0.08,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,305
0.10081901550292968,0.06053509336663573,0.005787897109985352,0.0010958370611772034,0.0,0.08,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.08560338020324706,0.02410168221564605,0.005865955352783203,0.0008522503551953481,0.0,0.08,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.1007415771484375,0.05797814275021628,0.007236576080322266,0.0021987182491566342,0.0,0.08,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.11695337295532227,0.09457040244218676,0.006987333297729492,0.0019604102924665524,0.0,0.08,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.6925465838509317,0.9782608695652174,0.8354037267080745,0.7940993788819876,0.10416280550435542,572
0.10385255813598633,0.027251352711039397,0.006335735321044922,0.001275149152008157,0.0,0.08,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.11010985374450684,0.06886758642476537,0.007099056243896484,0.0018057375399444702,0.0,0.08,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.12799034118652344,0.08357221051871289,0.0073372840881347655,0.003339964238855662,0.0,0.08,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.1061769962310791,0.02494930390050665,0.007467222213745117,0.0029083179128103855,0.0,0.08,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.10625567436218261,0.062421697440655205,0.0063201904296875,0.00108505482353871,0.0,0.08,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.1321401596069336,0.0824411123901954,0.005252265930175781,0.0013076188427019095,0.0,0.08,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.09580016136169434,0.02460377747848656,0.005553817749023438,0.000623497444220504,0.0,0.08,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.09790019989013672,0.053399375096705004,0.006265592575073242,0.001884175461965089,0.0,0.08,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.12876319885253906,0.08526539830037849,0.0056842327117919925,0.0012801116086266077,0.0,0.08,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.10102777481079102,0.029738289384680382,0.007898569107055664,0.0020063543933423315,0.0,0.08,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.10212168693542481,0.06395380454019868,0.008634471893310547,0.004261719721262629,0.0,0.08,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.10301504135131836,0.0636219731107281,0.006311988830566407,0.002232931248198253,0.0,0.08,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.08850979804992676,0.02469101536149753,0.006601381301879883,0.0018165221747812464,0.0,0.08,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.11277923583984376,0.06904234597412377,0.007084369659423828,0.0018134560167095014,0.0,0.08,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.11489214897155761,0.0944197249903007,0.006774330139160156,0.0018459366025096891,0.0,0.08,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.6925465838509317,0.9782608695652174,0.8354037267080745,0.7940993788819876,0.10416280550435542,572
0.10191216468811035,0.01974247234954099,0.006321525573730469,0.0011623733207395343,0.0,0.08,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.10985145568847657,0.07300740240508802,0.008310937881469726,0.003430413465759226,0.0,0.08,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.13503823280334473,0.07696252169311199,0.007166528701782226,0.002222550355696416,0.0,0.08,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.09684081077575683,0.015310861575097411,0.007381010055541992,0.002788717313253024,0.0,0.08,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.09972424507141113,0.06567676724946993,0.008517599105834961,0.0025690148522564526,0.0,0.08,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
0.1251138210296631,0.077807679637373,0.006992769241333008,0.0031417145868595825,0.0,0.08,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,481
0.08752150535583496,0.025417539329045037,0.005387496948242187,0.0007373871453970408,0.0,0.08,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.7919254658385093,0.8183229813664596,0.09303302895988455,269
0.09301033020019531,0.06284137125700734,0.006124687194824219,0.0017502045528761476,0.0,0.08,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,91
