mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.012362194061279298,0.010915827381614326,0.0011603355407714844,0.0003183206585148321,0.0,0.05,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02151212692260742,0.006802961057701077,0.0018375873565673827,0.0011961445296112792,0.0,0.05,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.029311656951904297,0.017664410717513453,0.0021556854248046876,0.0013535293875742394,0.0,0.05,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.013486433029174804,0.008204343946933947,0.002269554138183594,0.0007865917728888569,0.0,0.05,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.023151159286499023,0.008353096601499639,0.0012467861175537109,5.531323367137974e-05,0.0,0.05,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.02933945655822754,0.020563013207991136,0.0015264987945556641,0.0006471288922269337,0.0,0.05,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.013014078140258789,0.011727385014008463,0.0015710353851318359,0.0007174331836165243,0.0,0.05,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02327756881713867,0.0094684220318698,0.001287698745727539,0.00022159403090899914,0.0,0.05,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.02744913101196289,0.020399370540479987,0.0012703418731689453,0.00035497778343581413,0.0,0.05,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.01788468360900879,0.014879332638039212,0.001598024368286133,0.0006817251749704471,0.0,0.05,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.04239821434020996,0.019471185061508516,0.002751779556274414,0.001214603961779234,0.0,0.05,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6955768868812348,0.07094597329167052,98
0.019949817657470705,0.012316426551687647,0.001310586929321289,0.0003515705848217879,0.0,0.05,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6423677771503857,0.04966386284217159,359
0.012997007369995118,0.012264884964269663,0.0011751651763916016,0.00033844606923497106,0.0,0.05,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.018279647827148436,0.006846159860871287,0.0015059471130371093,0.000593272441203693,0.0,0.08,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6014492753623188,0.75,0.762987012987013,0.5974025974025974,0.6479578392621871,0.09248243002518083,345
0.015389013290405273,0.007906973251608494,0.0029153823852539062,0.002902984952018057,0.0,0.08,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.6666666666666666,0.5974025974025974,0.5974025974025974,0.6457933370976849,0.07812517914614055,350
0.009647083282470704,0.0023987989313187454,0.002913761138916016,0.003118338935004928,0.0,0.08,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.02171940803527832,0.009939970842548537,0.003934240341186524,0.0028384037492813455,0.0,0.08,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.6666666666666666,0.6915584415584416,0.7142857142857143,0.6780632411067193,0.08562169746412203,179
0.024421119689941408,0.017204393539010224,0.001188516616821289,0.0002259932976082186,0.0,0.08,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.015641498565673827,0.005615130097082455,0.005017757415771484,0.004202235572181631,0.0,0.08,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.020033884048461913,0.004039449096366248,0.00133819580078125,0.00023967765232520832,0.0,0.08,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.030402135848999024,0.023250057037869983,0.0016435146331787109,0.0007206401116200713,0.0,0.08,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.009847640991210938,0.003776761895570928,0.0014827251434326172,0.0007365587528939693,0.0,0.08,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.028051042556762697,0.005428799346495303,0.001311016082763672,7.754424916363036e-05,0.0,0.08,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.028428983688354493,0.019518308527462905,0.0026178836822509767,0.002071053397210591,0.0,0.08,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.011897754669189454,0.008529312554108446,0.001972341537475586,0.0012927857092349731,0.0,0.08,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.025806236267089843,0.015283863872925414,0.0011676788330078126,0.00012533087578341635,0.0,0.08,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.031213951110839844,0.02063711286493803,0.0015513896942138672,0.0006694359812845664,0.0,0.08,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.017696237564086913,0.009870293184352568,0.0013671875,0.00015870324076943374,0.0,0.08,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.38636363636363635,0.502540937323546,0.10192009303438285,566
0.016506671905517578,0.006463961206796466,0.0014822006225585938,0.0005249352422304517,0.0,0.08,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7463768115942029,0.75,0.762987012987013,0.5974025974025974,0.6769433465085639,0.09600775881565562,182
0.017856597900390625,0.006787303044451311,0.0019832134246826174,0.0009213878323209209,0.0,0.08,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.6666666666666666,0.5974025974025974,0.5974025974025974,0.6457933370976849,0.07812517914614055,350
0.013145685195922852,0.00757303163695397,0.0017450809478759765,0.0006403730166577991,0.0,0.08,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.016231489181518555,0.0072590374213166,0.0015998363494873046,0.0008153645806568195,0.0,0.08,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.6666666666666666,0.6915584415584416,0.7142857142857143,0.6780632411067193,0.08562169746412203,179
0.024735498428344726,0.015429621122345858,0.0023356914520263673,0.0009488096451896147,0.0,0.08,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.012752199172973632,0.01050374771733912,0.001273965835571289,0.00044925621230572165,0.0,0.08,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.02190241813659668,0.010601133326103209,0.001203298568725586,0.00019250300542711807,0.0,0.08,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.024294281005859376,0.014014862129500946,0.0018906116485595704,0.0007541424162088188,0.0,0.08,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.01280679702758789,0.01133130066913951,0.0018985748291015625,0.0012948621541514886,0.0,0.08,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.021668481826782226,0.002117366669769934,0.0012691497802734375,4.541918361376423e-05,0.0,0.08,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.017511987686157228,0.01081567859583559,0.002066802978515625,0.0017368114506600629,0.0,0.08,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.012013673782348633,0.006621216955179191,0.0012825965881347657,0.000358265454649654,0.0,0.08,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.021778106689453125,0.009901545609767283,0.0016252994537353516,0.0009155761810032426,0.0,0.08,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.025240421295166016,0.015625692230187505,0.001873779296875,0.0010508257954539983,0.0,0.08,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.014509963989257812,0.006795041197812474,0.0033162593841552734,0.0020624356463823366,0.0,0.08,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.018491458892822266,0.008046182502052395,0.001248788833618164,0.0001869285834616444,0.0,0.08,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7463768115942029,0.75,0.762987012987013,0.5974025974025974,0.6769433465085639,0.09600775881565562,182
0.020360803604125975,0.01202993951458671,0.001588582992553711,0.0007216749623797513,0.0,0.08,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.6666666666666666,0.5974025974025974,0.5974025974025974,0.6457933370976849,0.07812517914614055,350
0.013463926315307618,0.0061293616995005615,0.0015236854553222657,0.0006403524723007537,0.0,0.08,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.023705530166625976,0.014563474309547771,0.002277994155883789,0.002018149105635989,0.0,0.08,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.6666666666666666,0.6915584415584416,0.7142857142857143,0.6780632411067193,0.08562169746412203,179
0.02402043342590332,0.014455499215358757,0.0019722938537597655,0.0009360438101662404,0.0,0.08,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.010248374938964844,0.007733440047823646,0.0010877132415771484,0.000249574145231336,0.0,0.08,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.017693424224853517,0.0061425237810805436,0.0013862133026123046,0.0004185076546917708,0.0,0.08,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.021227550506591798,0.01115890071013341,0.002392148971557617,0.0014114451214893616,0.0,0.08,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.010200691223144532,0.008791510755329584,0.0012245655059814453,0.0005924540101117757,0.0,0.08,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
0.02147784233093262,0.0071979405924861885,0.0014199256896972657,0.0005813997000339397,0.0,0.08,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.023127031326293946,0.014721973911292823,0.001215982437133789,0.0002759152363174511,0.0,0.08,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.009598588943481446,0.00688911467873445,0.0010724067687988281,0.0002524189190935602,0.0,0.08,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5311123658949747,0.08375146908915326,506
