mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.01627340316772461,0.009077815124183842,0.0014364242553710938,0.00032432339325877527,0.0,0.05,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.01248464584350586,0.005848274040093398,0.0017663955688476563,0.0007217159415682497,0.0,0.05,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02212557792663574,0.006510040972795307,0.0016731739044189454,0.0007306192300625966,0.0,0.05,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.6428571428571428,0.8136645962732919,0.6671325051759834,0.11630575871644112,278
0.020308828353881835,0.012658491745281088,0.0013668060302734375,0.0003494200227004132,0.0,0.05,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.012477540969848632,0.007490391183042535,0.002728843688964844,0.0015684487489943482,0.0,0.05,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02551922798156738,0.008538334866381066,0.003597593307495117,0.004620047307961154,0.0,0.05,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.5714285714285714,0.7919254658385093,0.644151138716356,0.12103290505788793,381
0.027526998519897462,0.009717293564948562,0.00350337028503418,0.003923558393466978,0.0,0.05,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.015306615829467773,0.008737633818735572,0.002180194854736328,0.00093527660704684,0.0,0.05,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.030187416076660156,0.01773666159002165,0.002199745178222656,0.0011375576356669127,0.0,0.05,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.5714285714285714,0.7919254658385093,0.644151138716356,0.12103290505788793,381
0.020533275604248048,0.010752518098028314,0.0016137123107910155,0.00048465050843086603,0.0,0.05,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.016608810424804686,0.012689109863491995,0.00321807861328125,0.001954914261577839,0.0,0.05,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.03833527565002441,0.02623523540783003,0.004378414154052735,0.005481438912458151,0.0,0.05,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.5714285714285714,0.7919254658385093,0.644151138716356,0.12103290505788793,381
0.02404608726501465,0.009550367675571917,0.001521730422973633,0.0005912925656912109,0.0,0.05,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.019427108764648437,0.01912427690015833,0.0015476226806640625,0.0004956774759496225,0.0,0.05,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.012662363052368165,0.005017715566939677,0.0032522201538085936,0.0025737672332890294,0.0,0.08,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6657608695652174,0.670807453416149,0.6211180124223603,0.7422360248447204,0.6477225672877847,0.06691320528059828,377
0.01394658088684082,0.006994038252137905,0.0018445968627929688,0.0012745619745607166,0.0,0.08,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.016045427322387694,0.015101710146684,0.0037558555603027345,0.0025901027084846754,0.0,0.08,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.03147501945495605,0.024047910152262725,0.0017711639404296875,0.0009207737303834451,0.0,0.08,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.6490683229813664,0.6428571428571428,0.8136645962732919,0.6870082815734989,0.10216981596329922,98
0.025470638275146486,0.009089682444676303,0.0017282485961914063,0.00046589719522552867,0.0,0.08,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.014664220809936523,0.010246155968281023,0.002606487274169922,0.0014089490041472672,0.0,0.08,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.025942230224609376,0.015127895233585945,0.0021150588989257814,0.0006997282437556773,0.0,0.08,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.020094585418701173,0.0051315965089604385,0.0014629364013671875,0.00041483298086959953,0.0,0.08,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.020110273361206056,0.011708431858046887,0.0015568256378173829,0.0003982582768071978,0.0,0.08,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.03324909210205078,0.022705329999993522,0.002376270294189453,0.0011651139412297109,0.0,0.08,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.017853450775146485,0.005678213213973168,0.001435565948486328,0.00018422320816567083,0.0,0.08,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.01367487907409668,0.0043676570443323005,0.005692148208618164,0.008307941151094456,0.0,0.08,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.02320418357849121,0.007548126122702974,0.0019895553588867186,0.0009294662414644155,0.0,0.08,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.014979791641235352,0.010456679198614968,0.0011479854583740234,0.00012652566475488967,0.0,0.08,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.016786670684814452,0.008831398692335719,0.0014895915985107422,0.0005981785482652426,0.0,0.08,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.011363029479980469,0.004758310353592647,0.0011586666107177735,0.0001317025957375734,0.0,0.08,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6657608695652174,0.670807453416149,0.6211180124223603,0.7422360248447204,0.6477225672877847,0.06691320528059828,377
0.015160179138183594,0.007601378486136232,0.0015606880187988281,0.0007355808917112742,0.0,0.08,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6770703933747413,0.08772232998871873,230
0.01014537811279297,0.009205830805307576,0.0012184619903564454,0.00042511567972199576,0.0,0.08,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.019178104400634766,0.01064097711099032,0.0016893863677978516,0.0008561780729237561,0.0,0.08,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.6490683229813664,0.6428571428571428,0.8136645962732919,0.6870082815734989,0.10216981596329922,98
0.013394546508789063,0.004024432027966609,0.0012123584747314453,0.0001310097401030754,0.0,0.08,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.011226034164428711,0.006089195571453915,0.0013581275939941405,0.00030095537103745406,0.0,0.08,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.0232940673828125,0.009871513187038255,0.0016167163848876953,0.0005771262186026236,0.0,0.08,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.013069629669189453,0.006923931334830265,0.0011163711547851562,0.00012311124664134333,0.0,0.08,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.009544658660888671,0.00835197130768913,0.0011257648468017579,0.0002628585929958958,0.0,0.08,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.01689009666442871,0.007137175330008161,0.0013153553009033203,0.000450180115022724,0.0,0.08,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.015775108337402345,0.009172442700565381,0.0011172294616699219,0.00015581590825698,0.0,0.08,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.010422849655151367,0.006733868504952625,0.0011687278747558594,0.00015516437923621563,0.0,0.08,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.018622350692749024,0.009520134398150557,0.0011668205261230469,0.00011609638418039397,0.0,0.08,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.038180971145629884,0.027735732426903477,0.0020479202270507813,0.0013158050006584715,0.0,0.08,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.008023357391357422,0.00574454924239902,0.0010175704956054688,0.0002233137919827893,0.0,0.08,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.010031461715698242,0.006393804379681657,0.001123952865600586,0.0002633932271296577,0.0,0.08,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6657608695652174,0.670807453416149,0.6211180124223603,0.7422360248447204,0.6477225672877847,0.06691320528059828,377
0.012838077545166016,0.008593310727041333,0.0013043880462646484,0.00016369848115197876,0.0,0.08,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6770703933747413,0.08772232998871873,230
0.009343862533569336,0.005481075536929196,0.0011627674102783203,0.0002565674162685753,0.0,0.08,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.01925373077392578,0.00994761619373318,0.002221345901489258,0.0014091010981333927,0.0,0.08,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.6490683229813664,0.6428571428571428,0.8136645962732919,0.6870082815734989,0.10216981596329922,98
0.014441728591918945,0.008436087184771209,0.0013159751892089845,0.000534743281841263,0.0,0.08,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.010980844497680664,0.006730913277093554,0.0013643741607666016,0.0003365315395897415,0.0,0.08,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.014091062545776366,0.007570155943482643,0.001087331771850586,0.00014440087304002077,0.0,0.08,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
0.012838983535766601,0.008673930206915,0.0016819953918457032,0.0012167200974331526,0.0,0.08,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6925465838509317,0.7204968944099379,0.6969461697722568,0.0854063538713807,10
0.008754825592041016,0.004747502772307244,0.0011553764343261719,0.00018160498265218513,0.0,0.08,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.016924381256103516,0.006012286140691157,0.0011438846588134766,0.0001441098139923354,0.0,0.08,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7919254658385093,0.6640269151138716,0.10187186854237774,294
